9.3594	3.9782
4.8550	7.9969
9.3594	3.9782
7.2381	5.2435
4.8550	7.9969
4.8550	7.9969
4.8550	7.9969
5.3371	6.9266
9.3594	3.9782
4.4886	9.3717
4.2271	10.9357
10.4654	3.6958
9.3594	3.9782
4.2271	10.9357
5.9950	6.1877
4.8550	7.9969
5.9950	6.1877
4.2271	10.9357
9.3594	3.9782
4.4886	9.3717
10.4654	3.6958
4.2255	11.0502
9.3594	3.9782
7.5179	5.0219
4.2271	10.9357
4.4886	9.3717
4.3334	10.4551
9.3594	3.9782
8.1908	4.6799
9.3594	3.9782
9.3594	3.9782
4.2271	10.9357
4.5561	9.6035
4.8550	7.9969
4.2271	10.9357
7.2381	5.2435
5.3371	6.9266
7.2381	5.2435
4.2271	10.9357
10.4654	3.6958
10.4654	3.6958
10.4654	3.6958
4.2271	10.9357
4.8550	7.9969
4.4886	9.3717
4.2255	11.0502
4.2255	11.0502
7.5179	5.0219
5.7158	6.5313
7.5179	5.0219
4.2271	10.9357
4.2255	11.0502
4.2271	10.9357
9.3594	3.9782
4.8550	7.9969
9.3594	3.9782
5.3371	6.9266
5.9950	6.1877
5.3371	6.9266
6.2038	6.0217
11.5747	3.6147
7.2381	5.2435
4.5060	9.3333
4.2271	10.9357
4.2271	10.9357
4.2255	11.0502
4.2271	10.9357
9.3594	3.9782
10.4654	3.6958
4.8550	7.9969
4.2271	10.9357
7.5179	5.0219
5.9950	6.1877
9.3594	3.9782
4.5561	9.6035
10.4654	3.6958
10.4654	3.6958
9.3594	3.9782
10.4654	3.6958
9.3594	3.9782
9.3594	3.9782
9.3594	3.9782
9.3594	3.9782
4.7040	8.5891
4.2271	10.9357
9.3594	3.9782
4.4886	9.3717
10.4654	3.6958
4.3334	10.4551
10.4654	3.6958
7.5179	5.0219
4.6205	8.8934
4.4886	9.3717
7.0694	5.3044
5.9950	6.1877
7.2381	5.2435
9.3594	3.9782
10.4654	3.6958
4.8550	7.9969
10.4654	3.6958
4.8550	7.9969
4.8550	7.9969
4.8550	7.9969
9.3594	3.9782
6.2948	6.0788
4.2271	10.9357
4.2255	11.0502
9.3594	3.9782
4.2271	10.9357
8.1908	4.6799
9.3594	3.9782
4.2271	10.9357
4.5561	9.6035
9.3594	3.9782
7.5179	5.0219
7.5179	5.0219
4.8550	7.9969
7.0694	5.3044
4.2271	10.9357
5.9950	6.1877
4.8550	7.9969
5.3371	6.9266
10.4654	3.6958
4.7040	8.5891
4.8550	7.9969
5.3371	6.9266
4.8550	7.9969
4.8550	7.9969
4.2255	11.0502
4.2271	10.9357
4.6205	8.8934
4.2255	11.0502
9.3594	3.9782
9.3594	3.9782
9.3594	3.9782
5.3371	6.9266
9.3594	3.9782
9.3594	3.9782
8.1908	4.6799
7.2381	5.2435
9.3594	3.9782
4.2255	11.0502
4.2271	10.9357
5.3371	6.9266
4.8550	7.9969
10.4654	3.6958
9.3594	3.9782
10.4654	3.6958
6.2038	6.0217
4.3334	10.4551
5.3371	6.9266
4.8550	7.9969
4.8550	7.9969
4.2255	11.0502
4.2271	10.9357
4.3334	10.4551
9.3594	3.9782
4.8550	7.9969
9.3594	3.9782
4.2271	10.9357
4.3334	10.4551
4.2271	10.9357
4.2271	10.9357
4.2255	11.0502
7.5179	5.0219
9.3594	3.9782
7.5179	5.0219
4.5060	9.3333
5.9950	6.1877
9.3594	3.9782
10.4654	3.6958
10.4654	3.6958
4.2271	10.9357
4.2271	10.9357
4.8550	7.9969
7.5179	5.0219
9.3594	3.9782
7.0694	5.3044
4.2271	10.9357
9.3594	3.9782
10.4654	3.6958
10.4654	3.6958
5.9950	6.1877
4.2255	11.0502
5.9950	6.1877
7.0694	5.3044
4.2271	10.9357
5.9950	6.1877
9.3594	3.9782
4.2271	10.9357
9.3594	3.9782
9.3594	3.9782
5.9950	6.1877
7.5179	5.0219
4.2271	10.9357
7.5179	5.0219
4.4886	9.3717
5.9950	6.1877
9.3594	3.9782
7.5179	5.0219
4.8550	7.9969
4.8550	7.9969
4.2255	11.0502
5.3371	6.9266
4.4886	9.3717
7.5179	5.0219
5.3371	6.9266
9.3594	3.9782
9.4417	4.0360
10.4654	3.6958
9.3594	3.9782
7.5179	5.0219
11.3294	3.6261
4.2271	10.9357
11.5747	3.6147
5.3371	6.9266
4.7040	8.5891
10.4654	3.6958
9.3594	3.9782
4.8550	7.9969
4.8551	8.1657
9.3594	3.9782
4.8550	7.9969
7.5179	5.0219
4.4886	9.3717
10.4654	3.6958
5.3371	6.9266
5.3371	6.9266
9.3594	3.9782
7.5179	5.0219
7.0694	5.3044
9.3594	3.9782
5.9950	6.1877
9.3594	3.9782
9.3594	3.9782
4.8550	7.9969
4.2271	10.9357
5.9950	6.1877
4.7040	8.5891
5.9950	6.1877
9.3594	3.9782
10.4654	3.6958
4.8550	7.9969
9.3594	3.9782
4.2271	10.9357
5.3371	6.9266
4.2255	11.0502
9.3594	3.9782
4.2255	11.0502
10.4654	3.6958
9.4417	4.0360
5.9950	6.1877
7.2381	5.2435
7.2381	5.2435
4.8550	7.9969
7.5179	5.0219
5.3371	6.9266
5.9950	6.1877
5.9950	6.1877
7.5179	5.0219
7.5179	5.0219
4.2255	11.0502
10.4654	3.6958
10.4654	3.6958
5.3371	6.9266
4.2271	10.9357
9.3594	3.9782
10.4654	3.6958
4.8550	7.9969
7.5179	5.0219
4.2271	10.9357
6.2038	6.0217
8.1908	4.6799
9.3594	3.9782
9.3594	3.9782
4.2271	10.9357
4.8550	7.9969
4.8550	7.9969
7.2381	5.2435
10.4654	3.6958
4.6205	8.8934
4.3334	10.4551
4.8550	7.9969
4.8550	7.9969
5.9950	6.1877
9.3594	3.9782
4.2255	11.0502
4.8550	7.9969
4.5735	9.5651
6.2038	6.0217
5.3371	6.9266
4.3334	10.4551
4.2271	10.9357
4.2271	10.9357
4.6205	8.8934
4.8550	7.9969
7.5179	5.0219
5.9950	6.1877
5.9950	6.1877
4.7040	8.5891
4.2255	11.0502
7.0694	5.3044
9.3594	3.9782
10.4654	3.6958
5.3371	6.9266
4.8550	7.9969
7.5179	5.0219
4.5561	9.6035
5.9950	6.1877
4.8550	7.9969
7.5179	5.0219
9.3594	3.9782
4.2271	10.9357
4.3334	10.4551
9.3594	3.9782
4.3334	10.4551
4.2271	10.9357
9.3594	3.9782
4.8550	7.9969
5.9950	6.1877
5.9950	6.1877
4.2271	10.9357
7.5179	5.0219
4.2271	10.9357
9.3594	3.9782
7.5179	5.0219
7.5179	5.0219
4.3334	10.4551
4.3334	10.4551
6.5401	4.6988
4.0400	9.9944
9.0072	3.4151
9.0072	3.4151
4.4931	7.0433
9.0072	3.4151
8.6470	3.5214
8.6470	3.5214
8.6470	3.5214
4.4931	7.0433
7.3329	4.2675
4.6262	6.7908
4.6262	6.7908
9.0072	3.4151
8.6470	3.5214
4.1539	8.6818
4.4931	7.0433
4.6262	6.7908
4.6262	6.7908
4.3353	8.1313
4.3353	8.1313
4.3353	8.1313
4.1539	8.6818
8.6470	3.5214
6.8336	4.6693
8.2837	3.7304
4.1539	8.6818
8.6470	3.5214
4.6262	6.7908
4.6262	6.7908
4.4931	7.0433
4.0400	9.9944
4.1539	8.6818
5.5466	5.7448
4.4931	7.0433
4.1539	8.6818
4.3353	8.1313
10.0506	3.3219
4.1539	8.6818
8.6470	3.5214
4.4931	7.0433
4.0400	9.9944
4.4931	7.0433
4.1539	8.6818
8.6470	3.5214
4.7152	6.6644
4.6262	6.7908
9.0072	3.4151
9.0072	3.4151
6.5401	4.6988
4.3353	8.1313
4.6262	6.7908
4.4931	7.0433
4.0400	9.9944
5.5466	5.7448
4.1539	8.6818
6.6674	4.7097
10.0506	3.3219
4.1539	8.6818
6.6674	4.7097
5.3985	5.7228
8.6470	3.5214
8.6470	3.5214
4.4931	7.0433
8.6470	3.5214
7.3329	4.2675
6.5401	4.6988
5.3985	5.7228
4.3353	8.1313
5.3985	5.7228
10.5578	3.2949
4.1539	8.6818
9.0072	3.4151
4.0400	9.9944
6.5401	4.6988
9.0072	3.4151
4.4931	7.0433
4.0400	9.9944
8.6470	3.5214
6.4160	4.7947
4.4931	7.0433
4.1539	8.6818
5.3985	5.7228
4.4931	7.0433
9.0072	3.4151
5.3985	5.7228
4.6262	6.7908
4.1539	8.6818
8.6470	3.5214
8.2837	3.7304
6.5401	4.6988
9.0072	3.4151
7.3329	4.2675
6.5401	4.6988
4.4931	7.0433
4.4931	7.0433
4.1539	8.6818
4.4931	7.0433
8.6470	3.5214
9.0072	3.4151
9.0072	3.4151
8.6470	3.5214
8.6470	3.5214
4.4931	7.0433
4.4931	7.0433
10.0506	3.3219
9.0072	3.4151
5.3985	5.7228
4.4931	7.0433
10.0506	3.3219
4.0400	9.9944
7.3329	4.2675
4.3353	8.1313
4.6262	6.7908
4.0400	9.9944
4.0400	9.9944
4.6262	6.7908
9.0072	3.4151
6.5401	4.6988
4.6262	6.7908
4.6262	6.7908
4.6262	6.7908
6.6674	4.7097
4.6262	6.7908
4.4931	7.0433
4.1539	8.6818
4.0400	9.9944
6.5401	4.6988
9.0072	3.4151
4.3353	8.1313
4.6262	6.7908
9.0072	3.4151
6.5401	4.6988
4.3353	8.1313
6.5401	4.6988
4.6262	6.7908
8.6470	3.5214
6.6674	4.7097
5.3985	5.7228
9.0072	3.4151
4.3353	8.1313
4.1539	8.6818
7.3329	4.2675
7.3329	4.2675
4.4931	7.0433
4.6262	6.7908
4.4931	7.0433
7.3329	4.2675
4.4931	7.0433
8.2837	3.7304
4.6262	6.7908
6.5401	4.6988
6.8336	4.6693
9.0072	3.4151
9.0072	3.4151
5.5466	5.7448
5.3985	5.7228
4.1539	8.6818
7.3329	4.2675
4.6262	6.7908
9.0072	3.4151
4.4931	7.0433
7.3329	4.2675
4.1539	8.6818
4.6262	6.7908
8.6470	3.5214
8.6470	3.5214
5.6232	5.6188
7.3329	4.2675
6.5401	4.6988
8.6470	3.5214
8.2837	3.7304
4.4931	7.0433
4.6262	6.7908
4.4931	7.0433
4.4931	7.0433
7.3329	4.2675
4.1539	8.6818
4.6262	6.7908
6.4160	4.7947
6.5401	4.6988
4.6262	6.7908
4.4931	7.0433
6.2309	5.0629
5.9955	5.2398
4.4931	7.0433
7.3329	4.2675
4.1539	8.6818
4.4931	7.0433
8.6470	3.5214
4.6262	6.7908
5.3985	5.7228
5.3985	5.7228
9.0072	3.4151
6.4160	4.7947
4.1539	8.6818
4.1539	8.6818
4.6262	6.7908
7.3329	4.2675
10.5578	3.2949
4.1539	8.6818
4.0400	9.9944
4.0400	9.9944
7.3329	4.2675
4.0400	9.9944
6.8336	4.6693
4.4931	7.0433
8.2837	3.7304
4.4931	7.0433
8.2837	3.7304
4.4931	7.0433
9.0072	3.4151
9.0072	3.4151
4.1539	8.6818
4.4931	7.0433
4.4931	7.0433
4.6262	6.7908
4.1539	8.6818
8.2837	3.7304
7.5692	4.1017
4.7152	6.6644
10.0506	3.3219
6.8336	4.6693
4.4931	7.0433
6.5401	4.6988
6.5401	4.6988
4.4931	7.0433
9.0072	3.4151
8.6470	3.5214
9.0072	3.4151
9.0072	3.4151
4.1539	8.6818
4.4931	7.0433
4.4931	7.0433
7.3329	4.2675
8.6470	3.5214
4.1539	8.6818
5.3985	5.7228
6.4160	4.7947
8.6470	3.5214
4.4931	7.0433
4.1539	8.6818
7.3329	4.2675
4.6262	6.7908
4.4931	7.0433
5.3985	5.7228
4.6262	6.7908
9.0072	3.4151
8.6470	3.5214
7.3329	4.2675
6.6132	4.9573
6.6674	4.7097
8.6470	3.5214
4.0400	9.9944
4.6262	6.7908
9.0072	3.4151
8.6470	3.5214
4.1539	8.6818
4.4931	7.0433
8.6470	3.5214
8.6470	3.5214
4.4931	7.0433
4.7152	6.6644
4.6262	6.7908
4.0400	9.9944
4.0400	9.9944
6.5401	4.6988
4.4931	7.0433
4.1539	8.6818
4.4931	7.0433
4.3353	8.1313
4.6262	6.7908
4.0400	9.9944
8.6470	3.5214
8.6470	3.5214
4.0400	9.9944
9.0072	3.4151
4.1539	8.6818
4.4931	7.0433
9.0072	3.4151
9.0072	3.4151
4.4931	7.0433
8.6470	3.5214
4.4931	7.0433
6.4160	4.7947
6.4160	4.7947
4.1539	8.6818
4.4931	7.0433
6.4160	4.7947
4.6262	6.7908
8.6470	3.5214
9.0072	3.4151
4.4931	7.0433
9.0072	3.4151
4.4931	7.0433
4.0400	9.9944
4.6262	6.7908
9.0072	3.4151
5.3985	5.7228
4.3353	8.1313
6.5401	4.6988
4.0400	9.9944
4.6262	6.7908
6.4160	4.7947
8.6470	3.5214
4.4931	7.0433
7.3329	4.2675
5.3985	5.7228
8.2837	3.7304
8.6470	3.5214
9.0072	3.4151
4.4931	7.0433
9.0072	3.4151
10.0506	3.3219
4.4931	7.0433
4.3353	8.1313
4.6262	6.7908
8.6470	3.5214
8.6470	3.5214
9.0072	3.4151
7.3329	4.2675
5.5466	5.7448
4.4931	7.0433
5.0120	6.3510
8.6470	3.5214
9.0072	3.4151
6.5401	4.6988
6.4160	4.7947
9.0072	3.4151
10.0506	3.3219
4.4931	7.0433
8.6470	3.5214
8.6470	3.5214
4.1539	8.6818
6.4160	4.7947
4.4931	7.0433
9.0072	3.4151
4.0400	9.9944
4.4931	7.0433
6.6674	4.7097
5.3985	5.7228
4.0400	9.9944
4.4931	7.0433
4.4931	7.0433
4.1539	8.6818
8.6470	3.5214
5.9955	5.2398
8.6470	3.5214
4.4931	7.0433
8.6470	3.5214
4.3353	8.1313
4.4931	7.0433
4.1539	8.6818
5.3985	5.7228
4.0400	9.9944
4.3353	8.1313
4.4931	7.0433
4.4931	7.0433
8.6470	3.5214
8.2837	3.7304
4.6262	6.7908
4.3353	8.1313
4.3353	8.1313
4.6262	6.7908
4.3353	8.1313
5.3985	5.7228
9.0072	3.4151
7.3329	4.2675
4.4931	7.0433
5.3985	5.7228
8.6470	3.5214
8.2837	3.7304
5.5466	5.7448
8.6470	3.5214
10.5578	3.2949
4.1539	8.6818
9.0072	3.4151
7.3329	4.2675
4.4931	7.0433
4.0400	9.9944
5.0120	6.3510
4.4931	7.0433
8.6470	3.5214
4.4931	7.0433
9.0072	3.4151
4.6262	6.7908
4.6262	6.7908
4.1539	8.6818
7.3329	4.2675
6.3112	4.8389
4.3353	8.1313
4.1539	8.6818
4.6262	6.7908
7.3329	4.2675
4.6262	6.7908
4.1539	8.6818
4.6262	6.7908
4.6262	6.7908
5.5466	5.7448
4.0400	9.9944
9.0072	3.4151
4.1539	8.6818
4.4931	7.0433
8.6470	3.5214
4.4931	7.0433
8.6470	3.5214
5.3985	5.7228
8.6470	3.5214
6.2309	5.0629
6.5401	4.6988
8.6470	3.5214
8.6470	3.5214
6.4160	4.7947
9.0072	3.4151
4.0400	9.9944
9.0072	3.4151
8.2837	3.7304
4.1539	8.6818
8.6470	3.5214
5.9955	5.2398
8.6470	3.5214
4.0400	9.9944
7.3329	4.2675
9.0072	3.4151
6.2309	5.0629
5.0120	6.3510
5.3985	5.7228
8.6470	3.5214
4.6262	6.7908
8.6470	3.5214
4.6262	6.7908
4.1539	8.6818
4.3353	8.1313
7.3329	4.2675
6.4160	4.7947
9.0072	3.4151
6.6674	4.7097
7.3329	4.2675
5.6232	5.6188
4.4931	7.0433
4.6262	6.7908
8.2837	3.7304
8.6470	3.5214
4.6262	6.7908
4.0400	9.9944
8.2837	3.7304
4.4931	7.0433
8.2837	3.7304
5.3985	5.7228
4.4931	7.0433
9.0072	3.4151
4.6262	6.7908
6.4160	4.7947
4.4931	7.0433
8.6470	3.5214
4.1539	8.6818
9.0072	3.4151
4.6262	6.7908
7.3329	4.2675
6.4160	4.7947
6.5401	4.6988
4.4931	7.0433
4.6262	6.7908
4.0400	9.9944
4.4931	7.0433
4.6262	6.7908
4.4931	7.0433
4.4931	7.0433
5.3985	5.7228
6.5401	4.6988
4.7152	6.6644
4.3353	8.1313
6.5401	4.6988
4.1539	8.6818
9.0072	3.4151
4.4931	7.0433
5.3985	5.7228
7.3329	4.2675
4.6262	6.7908
4.1539	8.6818
7.3329	4.2675
6.4160	4.7947
5.3399	5.8977
4.4931	7.0433
5.3985	5.7228
6.6674	4.7097
6.4160	4.7947
4.0400	9.9944
4.0400	9.9944
6.4160	4.7947
4.4931	7.0433
6.4160	4.7947
4.4931	7.0433
4.1539	8.6818
6.4160	4.7947
7.3329	4.2675
8.6470	3.5214
9.0072	3.4151
8.6470	3.5214
4.0400	9.9944
8.6470	3.5214
4.4931	7.0433
6.5401	4.6988
4.0400	9.9944
7.3329	4.2675
8.8511	3.5297
4.0945	9.1109
4.0945	9.1109
9.2916	3.5569
5.5793	5.6596
7.6035	3.8966
4.0696	9.6306
9.8332	3.4484
4.5973	7.5495
4.0945	9.1109
7.3905	4.0206
4.0945	9.1109
7.6035	3.8966
5.6476	5.6482
7.3905	4.0206
7.6035	3.8966
7.6035	3.8966
7.3905	4.0206
7.3905	4.0206
4.0945	9.1109
4.0945	9.1109
7.6035	3.8966
4.0696	9.6306
4.0945	9.1109
5.5793	5.6596
4.0945	9.1109
7.3905	4.0206
4.0945	9.1109
4.0945	9.1109
7.6035	3.8966
8.6871	3.5464
5.9604	5.4764
5.5793	5.6596
7.6035	3.8966
6.3038	5.0533
4.0945	9.1109
4.0945	9.1109
4.0696	9.6306
8.8511	3.5297
5.5793	5.6596
4.0945	9.1109
5.5793	5.6596
5.6476	5.6482
8.1451	3.7880
8.8511	3.5297
4.0945	9.1109
8.8511	3.5297
4.0945	9.1109
7.6035	3.8966
4.0945	9.1109
7.0639	4.4215
4.0696	9.6306
8.8511	3.5297
5.9604	5.4764
8.8511	3.5297
7.3905	4.0206
5.5793	5.6596
8.8511	3.5297
7.6035	3.8966
7.3905	4.0206
7.6035	3.8966
7.6035	3.8966
8.8511	3.5297
4.0945	9.1109
4.0945	9.1109
4.0696	9.6306
4.0945	9.1109
9.2916	3.5569
6.0634	5.3651
4.0945	9.1109
4.0945	9.1109
7.2370	4.1503
4.0945	9.1109
8.6871	3.5464
6.0066	5.3524
9.2916	3.5569
6.3038	5.0533
6.0066	5.3524
7.3905	4.0206
7.6035	3.8966
5.5793	5.6596
7.6035	3.8966
6.0066	5.3524
5.5793	5.6596
5.9356	5.5076
4.0945	9.1109
5.9356	5.5076
4.0945	9.1109
4.0696	9.6306
4.0945	9.1109
7.6035	3.8966
4.0696	9.6306
7.2370	4.1503
4.0696	9.6306
7.3905	4.0206
5.9604	5.4764
7.6035	3.8966
9.8332	3.4484
4.0696	9.6306
7.6035	3.8966
5.5793	5.6596
9.8332	3.4484
6.5570	4.8438
9.8332	3.4484
4.0696	9.6306
8.1451	3.7880
6.3038	5.0533
7.6035	3.8966
4.0945	9.1109
4.0696	9.6306
4.0945	9.1109
4.0945	9.1109
9.5722	3.4743
5.5793	5.6596
4.0945	9.1109
9.5722	3.4743
4.0945	9.1109
5.5793	5.6596
5.5793	5.6596
7.6035	3.8966
4.0945	9.1109
4.5973	7.5495
5.7668	5.6789
7.6035	3.8966
4.0696	9.6306
7.6035	3.8966
4.0696	9.6306
4.0945	9.1109
4.0945	9.1109
7.3905	4.0206
8.8511	3.5297
8.8511	3.5297
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
7.3905	4.0206
7.6035	3.8966
5.5793	5.6596
4.5973	7.5495
4.0945	9.1109
5.5793	5.6596
8.6871	3.5464
7.3905	4.0206
8.8511	3.5297
4.0945	9.1109
8.8511	3.5297
4.0945	9.1109
6.0634	5.3651
8.8511	3.5297
4.0945	9.1109
7.3905	4.0206
6.3038	5.0533
6.5570	4.8438
4.5973	7.5495
8.8511	3.5297
4.0696	9.6306
4.0945	9.1109
4.5973	7.5495
4.0945	9.1109
5.5793	5.6596
9.8332	3.4484
5.5793	5.6596
8.8511	3.5297
7.6035	3.8966
9.5722	3.4743
9.2916	3.5569
8.8511	3.5297
7.3905	4.0206
4.0945	9.1109
4.0945	9.1109
7.3905	4.0206
4.5973	7.5495
4.0945	9.1109
8.6871	3.5464
5.5793	5.6596
7.3905	4.0206
4.0945	9.1109
4.0945	9.1109
8.8511	3.5297
4.0945	9.1109
7.6035	3.8966
4.0945	9.1109
7.6035	3.8966
7.6035	3.8966
7.3905	4.0206
9.5722	3.4743
8.8511	3.5297
4.0945	9.1109
7.6035	3.8966
9.5722	3.4743
7.3905	4.0206
4.0696	9.6306
6.3038	5.0533
7.6035	3.8966
7.3905	4.0206
8.8511	3.5297
7.3905	4.0206
5.9356	5.5076
4.0945	9.1109
7.6035	3.8966
4.0945	9.1109
7.6035	3.8966
7.6035	3.8966
7.3905	4.0206
5.5793	5.6596
4.0945	9.1109
4.0945	9.1109
7.2370	4.1503
8.8511	3.5297
6.0066	5.3524
7.6035	3.8966
9.2916	3.5569
7.3905	4.0206
7.6035	3.8966
7.6035	3.8966
8.6871	3.5464
7.6035	3.8966
7.3905	4.0206
5.7668	5.6789
4.0945	9.1109
9.8332	3.4484
4.0945	9.1109
7.6035	3.8966
7.3905	4.0206
4.0696	9.6306
8.8511	3.5297
8.8511	3.5297
4.0945	9.1109
7.6035	3.8966
4.0696	9.6306
8.8511	3.5297
5.9604	5.4764
8.6871	3.5464
7.3905	4.0206
4.0945	9.1109
5.5793	5.6596
4.0945	9.1109
5.9604	5.4764
4.0696	9.6306
7.2370	4.1503
8.1451	3.7880
4.5973	7.5495
4.0696	9.6306
7.6035	3.8966
7.6035	3.8966
4.5973	7.5495
7.3905	4.0206
8.8511	3.5297
4.0945	9.1109
4.0945	9.1109
7.6035	3.8966
6.0066	5.3524
4.0696	9.6306
9.2916	3.5569
4.0945	9.1109
7.3905	4.0206
6.0634	5.3651
4.0374	10.2848
8.8511	3.5297
4.0945	9.1109
4.5973	7.5495
4.0374	10.2848
9.2916	3.5569
4.5973	7.5495
4.0945	9.1109
5.5793	5.6596
5.5793	5.6596
7.6035	3.8966
8.8511	3.5297
4.0945	9.1109
4.0945	9.1109
8.8511	3.5297
6.0066	5.3524
4.0945	9.1109
8.1451	3.7880
4.0945	9.1109
4.0945	9.1109
5.5793	5.6596
7.6035	3.8966
7.6035	3.8966
7.6035	3.8966
4.0945	9.1109
8.8511	3.5297
4.0945	9.1109
7.6035	3.8966
5.5793	5.6596
5.6476	5.6482
4.0696	9.6306
5.9604	5.4764
6.3167	4.9708
6.3038	5.0533
4.0945	9.1109
4.0374	10.2848
5.5793	5.6596
4.0945	9.1109
6.0066	5.3524
4.5973	7.5495
4.0374	10.2848
4.0945	9.1109
8.6871	3.5464
4.0945	9.1109
4.0945	9.1109
7.3905	4.0206
4.0945	9.1109
8.8511	3.5297
4.0945	9.1109
4.0696	9.6306
4.0945	9.1109
5.5793	5.6596
4.0945	9.1109
7.6035	3.8966
7.2370	4.1503
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
7.2370	4.1503
7.6035	3.8966
4.0945	9.1109
5.9604	5.4764
4.0945	9.1109
7.6035	3.8966
7.6035	3.8966
8.8511	3.5297
4.0696	9.6306
4.0945	9.1109
4.0696	9.6306
7.6035	3.8966
4.0945	9.1109
4.0945	9.1109
8.8511	3.5297
8.8511	3.5297
4.0945	9.1109
9.8332	3.4484
7.6035	3.8966
5.5793	5.6596
8.8511	3.5297
5.5793	5.6596
8.8511	3.5297
7.6035	3.8966
8.8511	3.5297
7.6035	3.8966
7.6035	3.8966
8.8511	3.5297
6.0066	5.3524
7.2370	4.1503
4.0945	9.1109
7.6035	3.8966
7.3905	4.0206
7.6035	3.8966
9.2916	3.5569
7.3905	4.0206
4.0945	9.1109
4.5973	7.5495
4.0945	9.1109
6.0066	5.3524
5.5793	5.6596
4.0945	9.1109
5.7668	5.6789
5.5793	5.6596
4.0696	9.6306
4.0945	9.1109
8.6871	3.5464
4.0945	9.1109
8.8511	3.5297
4.0945	9.1109
4.5973	7.5495
4.0945	9.1109
7.6035	3.8966
7.6035	3.8966
4.0945	9.1109
8.8511	3.5297
9.5722	3.4743
4.0945	9.1109
7.3905	4.0206
5.6476	5.6482
8.8511	3.5297
6.0066	5.3524
7.3905	4.0206
7.6035	3.8966
4.0696	9.6306
4.0945	9.1109
5.5793	5.6596
4.0696	9.6306
7.2370	4.1503
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
5.6476	5.6482
