5.9604	5.4764
6.0634	5.3651
5.7668	5.6789
6.3038	5.0533
6.0066	5.3524
6.0066	5.3524
7.0639	4.4215
6.5570	4.8438
7.2370	4.1503
7.6035	3.8966
7.3905	4.0206
7.3905	4.0206
7.3905	4.0206
7.3905	4.0206
7.3905	4.0206
7.3905	4.0206
7.3905	4.0206
7.3905	4.0206
7.6035	3.8966
7.6035	3.8966
7.6035	3.8966
7.6035	3.8966
7.6035	3.8966
7.6035	3.8966
7.6035	3.8966
7.6035	3.8966
7.6035	3.8966
7.6035	3.8966
7.6035	3.8966
7.6035	3.8966
9.2916	3.5569
9.2916	3.5569
8.8511	3.5297
8.6871	3.5464
8.6871	3.5464
8.8511	3.5297
8.8511	3.5297
8.8511	3.5297
8.8511	3.5297
8.8511	3.5297
8.8511	3.5297
8.8511	3.5297
8.8511	3.5297
9.5722	3.4743
9.5722	3.4743
9.5722	3.4743
9.8332	3.4484
9.8332	3.4484
9.8332	3.4484
9.8332	3.4484
9.8332	3.4484
9.8332	3.4484
9.8332	3.4484
9.8332	3.4484
9.8332	3.4484
4.3148	11.1629
4.3148	11.1629
4.3148	11.1629
4.3148	11.1629
4.3148	11.1629
4.3148	11.1629
4.3148	11.1629
4.3148	11.1629
4.3148	11.1629
4.3148	11.1629
4.3148	11.1629
4.3148	11.1629
4.3148	11.1629
4.3449	10.8008
4.3665	10.5761
4.3449	10.8008
4.4109	10.5252
4.4109	10.5252
4.4109	10.5252
4.4109	10.5252
4.7253	8.9892
4.7253	8.9892
4.7253	8.9892
4.8527	8.2644
4.8527	8.2644
4.8527	8.2644
4.8527	8.2644
4.8527	8.2644
4.8527	8.2644
4.8527	8.2644
4.8527	8.2644
4.8527	8.2644
4.9375	8.0380
4.9375	8.0380
4.9375	8.0380
5.4446	6.9821
5.2416	7.1732
5.2416	7.1732
5.2416	7.1732
5.2416	7.1732
5.2416	7.1732
5.2416	7.1732
5.2416	7.1732
5.2416	7.1732
5.2416	7.1732
5.4006	6.9877
5.4006	6.9877
5.4006	6.9877
5.4006	6.9877
5.4006	6.9877
5.4006	6.9877
7.4888	4.9993
7.4888	4.9993
7.4888	4.9993
7.4888	4.9993
7.8550	4.8468
7.8550	4.8468
7.8550	4.8468
7.8470	4.8217
7.8470	4.8217
7.9456	4.7421
7.9456	4.7421
7.9456	4.7421
7.8709	4.7933
7.8709	4.7933
7.8709	4.7933
7.8709	4.7933
8.9347	4.3309
8.9347	4.3309
8.9347	4.3309
8.9347	4.3309
8.9347	4.3309
8.8028	4.3692
8.8028	4.3692
8.9014	4.2896
8.9014	4.2896
8.9014	4.2896
8.9014	4.2896
8.9014	4.2896
9.6388	4.0847
9.6388	4.0847
9.6388	4.0847
9.6388	4.0847
9.6388	4.0847
9.6388	4.0847
10.7941	3.8685
10.7941	3.8685
10.7941	3.8685
10.7941	3.8685
10.7941	3.8685
10.7941	3.8685
10.7941	3.8685
10.7941	3.8685
10.7941	3.8685
10.7941	3.8685
10.7941	3.8685
10.7941	3.8685
10.7941	3.8685
10.7941	3.8685
10.7941	3.8685
10.7941	3.8685
3.4847	10.8645
3.4847	10.8645
3.4847	10.8645
3.4847	10.8645
3.4847	10.8645
3.4847	10.8645
3.4847	10.8645
3.4847	10.8645
3.4847	10.8645
3.5862	9.7259
3.5862	9.7259
3.5862	9.7259
3.5862	9.7259
3.5862	9.7259
3.5862	9.7259
3.5862	9.7259
3.7108	8.8894
3.7108	8.8894
3.7108	8.8894
3.7108	8.8894
3.7108	8.8894
3.7108	8.8894
3.7108	8.8894
3.7108	8.8894
3.7108	8.8894
3.7108	8.8894
3.7108	8.8894
3.7108	8.8894
3.7108	8.8894
3.7108	8.8894
3.7108	8.8894
3.7939	8.7542
4.3011	7.6597
4.1871	7.7802
4.1871	7.7802
4.2606	7.6253
4.5817	7.0541
4.6553	6.8993
4.6553	6.8993
4.6553	6.8993
4.6553	6.8993
5.2331	5.9790
5.2331	5.9790
5.2331	5.9790
5.4541	5.6306
5.4541	5.6306
5.4541	5.6306
5.4541	5.6306
5.5231	5.5961
5.9118	5.0909
5.9489	5.0530
5.9489	5.0530
5.9489	5.0530
5.9118	5.0909
6.4870	4.5567
6.4870	4.5567
6.4870	4.5567
6.4870	4.5567
6.4870	4.5567
6.4870	4.5567
6.5241	4.5188
6.4870	4.5567
6.4870	4.5567
6.4870	4.5567
7.0680	4.2989
7.1052	4.2610
7.1052	4.2610
7.1052	4.2610
7.1052	4.2610
7.1052	4.2610
7.1052	4.2610
6.8940	4.3443
7.1052	4.2610
7.1052	4.2610
7.1052	4.2610
7.1052	4.2610
7.1052	4.2610
7.1052	4.2610
7.1052	4.2610
7.1052	4.2610
7.1052	4.2610
7.1052	4.2610
7.7800	4.1070
7.7800	4.1070
8.4838	3.9646
8.4838	3.9646
8.4838	3.9646
8.4838	3.9646
8.4838	3.9646
8.4838	3.9646
8.4838	3.9646
8.4838	3.9646
8.4838	3.9646
8.4838	3.9646
8.4838	3.9646
8.4838	3.9646
8.4838	3.9646
8.4838	3.9646
8.4838	3.9646
8.8563	3.9597
8.8563	3.9597
3.6337	8.8250
3.6403	8.0267
3.6403	8.0267
3.6403	8.0267
3.6403	8.0267
3.6403	8.0267
3.6403	8.0267
3.6403	8.0267
3.6403	8.0267
3.6403	8.0267
3.6403	8.0267
3.6403	8.0267
3.6403	8.0267
3.6403	8.0267
3.6403	8.0267
3.6403	8.0267
3.7842	7.3091
3.7842	7.3091
3.7842	7.3091
3.7842	7.3091
3.7842	7.3091
3.7842	7.3091
3.7842	7.3091
3.7842	7.3091
3.7842	7.3091
3.7842	7.3091
3.8461	7.0841
3.8461	7.0841
3.8461	7.0841
3.8461	7.0841
3.8461	7.0841
3.8461	7.0841
3.8461	7.0841
3.8461	7.0841
3.8461	7.0841
4.1632	6.4344
4.1632	6.4344
4.3879	6.0611
4.3879	6.0611
4.3879	6.0611
4.3879	6.0611
4.3879	6.0611
4.3879	6.0611
4.3879	6.0611
4.3879	6.0611
4.3879	6.0611
4.3879	6.0611
4.3879	6.0611
4.3879	6.0611
4.3879	6.0611
4.9288	5.3811
4.9288	5.3811
4.9288	5.3811
4.9288	5.3811
4.9288	5.3811
4.9288	5.3811
4.9288	5.3811
4.9288	5.3811
5.1489	5.3639
5.1489	5.3639
5.2861	5.2833
5.2861	5.2833
5.3620	5.2840
6.6363	4.5415
6.6363	4.5415
7.0790	4.2934
7.0790	4.2934
7.0790	4.2934
7.0790	4.2934
7.0790	4.2934
7.0790	4.2934
7.0790	4.2934
7.0790	4.2934
7.0790	4.2934
7.0790	4.2934
7.0790	4.2934
7.0790	4.2934
7.0790	4.2934
8.2460	3.9500
8.2460	3.9500
8.2460	3.9500
8.2460	3.9500
8.3147	3.9339
8.3147	3.9339
8.9005	3.8151
8.9005	3.8151
8.9005	3.8151
8.9005	3.8151
8.9005	3.8151
8.9005	3.8151
8.9005	3.8151
8.9005	3.8151
8.9005	3.8151
8.9005	3.8151
8.9005	3.8151
8.9005	3.8151
8.9005	3.8151
8.9005	3.8151
8.9005	3.8151
8.9005	3.8151
8.9005	3.8151
3.8870	10.1144
3.8870	10.1144
3.8870	10.1144
3.8870	10.1144
3.8870	10.1144
3.8870	10.1144
3.8870	10.1144
3.8870	10.1144
3.8870	10.1144
3.8870	10.1144
3.8870	10.1144
3.8870	10.1144
4.0814	8.5493
4.0814	8.5493
4.0814	8.5493
4.0814	8.5493
4.0814	8.5493
4.0814	8.5493
4.0814	8.5493
4.0814	8.5493
4.0814	8.5493
4.1458	8.2724
4.1458	8.2724
4.1458	8.2724
4.1458	8.2724
4.1458	8.2724
4.1458	8.2724
4.1458	8.2724
4.1458	8.2724
4.1458	8.2724
4.1458	8.2724
4.1458	8.2724
4.1458	8.2724
4.1458	8.2724
4.1458	8.2724
4.1458	8.2724
4.1458	8.2724
4.1458	8.2724
4.1458	8.2724
4.1458	8.2724
4.3932	7.9165
5.0933	6.9057
5.0933	6.9057
5.0933	6.9057
5.5843	6.2036
5.5843	6.2036
5.5843	6.2036
5.5843	6.2036
5.5843	6.2036
5.5843	6.2036
5.5843	6.2036
5.4181	6.6578
5.5843	6.2036
5.5843	6.2036
5.5843	6.2036
5.5843	6.2036
5.5843	6.2036
6.7206	5.2892
7.6089	4.6980
7.6089	4.6980
7.6089	4.6980
7.6089	4.6980
7.6089	4.6980
7.6089	4.6980
7.6089	4.6980
7.6089	4.6980
7.6089	4.6980
7.6089	4.6980
7.6089	4.6980
7.6089	4.6980
7.6089	4.6980
7.6089	4.6980
8.1978	4.4687
8.1978	4.4687
8.1978	4.4687
8.5174	4.3562
8.5174	4.3562
8.5174	4.3562
8.5174	4.3562
10.4044	3.8563
10.4044	3.8563
10.9065	3.7057
10.9065	3.7057
11.4887	3.6358
11.4887	3.6358
11.4887	3.6358
11.4887	3.6358
11.4887	3.6358
11.4887	3.6358
11.8926	3.5819
11.8926	3.5819
11.8926	3.5819
11.8926	3.5819
11.8926	3.5819
11.8926	3.5819
11.8926	3.5819
11.8926	3.5819
11.8926	3.5819
11.8926	3.5819
11.8926	3.5819
11.8926	3.5819
3.7076	9.7260
3.7155	9.6981
3.7155	9.6981
3.7155	9.6981
3.7219	9.5403
3.7219	9.5403
3.7219	9.5403
3.7253	9.0879
3.7253	9.0879
3.7253	9.0879
3.7253	9.0879
3.7253	9.0879
3.7253	9.0879
3.7573	8.8581
3.7573	8.8581
3.7573	8.8581
3.7573	8.8581
3.9208	7.6985
3.9208	7.6985
3.9208	7.6985
3.9208	7.6985
3.9208	7.6985
3.9208	7.6985
3.9208	7.6985
3.9208	7.6985
3.9208	7.6985
3.9208	7.6985
3.9916	7.5075
3.9916	7.5075
3.9916	7.5075
3.9916	7.5075
3.9916	7.5075
3.9916	7.5075
4.1488	7.2374
4.1488	7.2374
4.1488	7.2374
4.1488	7.2374
4.2019	7.0744
4.2019	7.0744
4.2019	7.0744
4.2019	7.0744
4.2019	7.0744
4.2019	7.0744
4.3827	6.8774
4.3827	6.8774
4.8952	6.2862
4.9330	6.0046
4.9330	6.0046
4.8769	6.1347
5.5110	5.5518
5.5772	5.3715
5.5772	5.3715
5.5772	5.3715
5.5772	5.3715
5.5772	5.3715
5.5772	5.3715
5.5772	5.3715
5.5772	5.3715
5.6110	5.5577
5.5772	5.3715
5.5772	5.3715
6.0631	5.1725
6.0631	5.1725
6.0631	5.1725
5.9782	5.1502
6.0631	5.1725
6.0631	5.1725
6.0631	5.1725
7.4438	4.3623
7.4438	4.3623
7.4438	4.3623
7.4438	4.3623
7.4438	4.3623
7.4438	4.3623
7.4438	4.3623
7.4438	4.3623
7.4438	4.3623
7.4438	4.3623
7.4438	4.3623
7.4438	4.3623
7.4438	4.3623
7.4438	4.3623
7.4438	4.3623
7.4438	4.3623
7.4438	4.3623
8.6686	4.1346
8.6686	4.1346
8.6686	4.1346
8.6686	4.1346
8.6686	4.1346
8.6686	4.1346
8.6686	4.1346
8.6686	4.1346
8.6686	4.1346
8.6686	4.1346
8.6686	4.1346
8.6686	4.1346
8.6686	4.1346
8.6686	4.1346
10.5705	4.0998
10.5705	4.0998
3.8318	10.3384
3.8318	10.3384
3.8318	10.3384
3.8490	9.4408
3.8490	9.4408
3.8490	9.4408
3.8490	9.4408
3.8490	9.4408
3.8490	9.4408
3.8490	9.4408
3.8490	9.4408
3.8490	9.4408
3.8490	9.4408
3.8490	9.4408
3.9942	8.8281
3.9942	8.8281
3.9942	8.8281
3.9942	8.8281
3.9942	8.8281
3.9942	8.8281
3.9942	8.8281
4.2829	7.6136
4.1225	8.1238
4.3957	7.2239
4.3957	7.2239
4.3957	7.2239
4.3957	7.2239
4.3957	7.2239
4.3957	7.2239
4.3957	7.2239
4.3957	7.2239
4.3957	7.2239
4.3957	7.2239
4.3957	7.2239
4.3957	7.2239
5.0144	6.0669
5.0144	6.0669
5.0919	5.9234
5.0919	5.9234
5.0919	5.9234
5.0919	5.9234
5.0144	6.0669
5.0919	5.9234
5.0144	6.0669
5.3868	5.6470
5.3868	5.6470
5.3003	5.7266
5.6712	5.2522
5.6727	5.3067
5.9898	5.1297
5.9898	5.1297
6.2846	4.8533
6.2846	4.8533
6.2846	4.8533
6.2846	4.8533
6.2846	4.8533
6.2846	4.8533
6.2846	4.8533
6.2846	4.8533
6.2846	4.8533
6.2846	4.8533
6.2846	4.8533
6.2846	4.8533
6.2846	4.8533
6.2846	4.8533
6.8849	4.5192
6.8849	4.5192
7.1308	4.4231
7.1308	4.4231
7.1308	4.4231
7.1308	4.4231
7.1308	4.4231
7.1308	4.4231
7.1308	4.4231
7.1308	4.4231
7.1308	4.4231
7.1308	4.4231
7.1308	4.4231
7.1308	4.4231
7.5927	4.3092
7.5927	4.3092
7.5927	4.3092
7.9578	4.2238
8.4509	4.1220
8.4509	4.1220
8.4509	4.1220
8.4509	4.1220
8.9028	4.0488
8.9028	4.0488
8.9028	4.0488
8.9028	4.0488
8.9028	4.0488
10.5013	3.9267
10.5013	3.9267
10.5013	3.9267
10.5013	3.9267
10.5013	3.9267
10.5013	3.9267
10.5013	3.9267
10.5013	3.9267
10.5013	3.9267
4.0016	10.6218
4.0016	10.6218
4.0016	10.6218
4.0016	10.6218
4.0016	10.6218
4.0016	10.6218
4.0016	10.6218
4.0016	10.6218
4.0016	10.6218
4.0647	9.9036
4.0647	9.9036
4.0479	9.9437
4.0479	9.9437
4.0479	9.9437
4.1363	9.3010
4.1363	9.3010
4.1363	9.3010
4.2565	8.8403
4.2565	8.8403
4.3246	8.6478
4.3246	8.6478
4.4448	8.1872
4.3246	8.6478
4.4448	8.1872
4.4448	8.1872
4.4448	8.1872
4.4448	8.1872
4.4448	8.1872
4.4448	8.1872
4.4448	8.1872
4.4448	8.1872
4.4448	8.1872
4.5678	7.9665
4.8416	7.2409
5.0429	6.9691
5.0429	6.9691
4.8416	7.2409
5.0572	6.7427
5.0572	6.7427
5.0572	6.7427
5.0572	6.7427
5.0572	6.7427
5.2114	6.5092
5.0572	6.7427
5.2114	6.5092
5.2114	6.5092
5.2114	6.5092
5.2114	6.5092
5.5471	6.1062
5.8542	5.9765
5.8542	5.9765
5.8542	5.9765
5.8542	5.9765
6.3938	5.4850
6.3938	5.4850
6.3938	5.4850
6.3938	5.4850
6.3938	5.4850
6.9491	5.1495
7.0345	5.0525
7.0392	5.1082
7.3598	4.9204
7.5743	4.9470
7.5743	4.9470
7.5743	4.9470
7.9822	4.5729
7.9822	4.5729
7.6569	4.7050
7.6569	4.7050
7.6569	4.7050
7.6569	4.7050
7.6569	4.7050
7.9822	4.5729
7.9822	4.5729
7.9822	4.5729
8.6276	4.3938
8.6276	4.3938
8.6276	4.3938
8.6276	4.3938
8.6276	4.3938
8.6276	4.3938
8.6276	4.3938
8.8805	4.3440
9.5953	4.1810
9.5953	4.1810
9.5953	4.1810
9.5953	4.1810
9.5953	4.1810
10.9145	3.9995
10.9145	3.9995
10.9145	3.9995
10.9145	3.9995
10.9145	3.9995
10.9145	3.9995
10.9145	3.9995
10.9145	3.9995
10.9145	3.9995
10.9145	3.9995
10.9145	3.9995
12.0263	3.9865
12.0263	3.9865
3.8611	10.3821
3.8611	10.3821
3.8611	10.3821
3.8611	10.3821
3.8611	10.3821
3.8611	10.3821
3.8611	10.3821
3.8611	10.3821
3.9280	9.5462
3.8621	9.7684
3.8621	9.7684
3.8621	9.7684
3.9905	8.7811
4.1067	8.0193
4.1067	8.0193
4.1067	8.0193
4.0695	8.2930
4.0695	8.2930
4.0695	8.2930
4.2079	7.6748
4.2079	7.6748
4.2079	7.6748
4.2079	7.6748
4.2079	7.6748
4.2079	7.6748
4.2079	7.6748
4.2079	7.6748
4.2079	7.6748
4.2079	7.6748
4.2079	7.6748
4.2079	7.6748
4.2079	7.6748
4.2079	7.6748
4.2079	7.6748
4.2079	7.6748
4.2684	7.5621
4.6230	6.7355
4.6230	6.7355
4.6230	6.7355
4.6230	6.7355
4.6175	7.0339
4.6175	7.0339
4.6175	7.0339
4.6558	6.9816
4.6558	6.9816
4.6230	6.7355
4.6230	6.7355
4.6230	6.7355
5.3380	6.1402
5.6113	5.7246
5.6113	5.7246
5.6113	5.7246
5.6113	5.7246
5.7682	5.6015
5.5567	5.6599
5.5567	5.6599
5.6803	5.7966
5.7894	5.8103
6.4073	5.5438
6.4073	5.5438
6.7125	5.1263
7.6169	4.8397
7.6169	4.8397
7.6169	4.8397
7.0230	4.8651
7.0230	4.8651
7.0230	4.8651
7.0230	4.8651
7.0230	4.8651
7.0230	4.8651
7.0230	4.8651
7.3851	4.7395
7.3851	4.7395
9.3897	4.0292
9.3897	4.0292
9.3897	4.0292
9.3897	4.0292
9.8447	3.8878
9.8447	3.8878
9.8447	3.8878
9.8447	3.8878
9.8447	3.8878
9.8447	3.8878
10.5376	3.7098
10.5376	3.7098
10.5376	3.7098
10.5376	3.7098
10.8158	3.7163
10.8158	3.7163
10.8158	3.7163
11.1070	3.6418
11.1070	3.6418
11.1070	3.6418
11.1070	3.6418
11.1070	3.6418
11.1070	3.6418
11.1389	3.6398
11.1389	3.6398
11.1389	3.6398
11.1389	3.6398
11.1389	3.6398
4.1989	9.7699
4.1989	9.7699
4.1989	9.7699
4.1989	9.7699
4.1989	9.7699
4.1989	9.7699
4.1989	9.7699
4.1989	9.7699
4.1989	9.7699
4.1989	9.7699
4.1989	9.7699
4.2323	9.3431
4.2323	9.3431
4.2323	9.3431
4.2323	9.3431
4.2323	9.3431
4.2323	9.3431
4.4097	8.4682
4.4097	8.4682
4.4097	8.4682
4.4097	8.4682
4.5321	7.9647
4.5321	7.9647
4.5321	7.9647
4.5321	7.9647
4.5905	7.7842
4.5905	7.7842
4.5905	7.7842
4.5905	7.7842
4.5905	7.7842
4.5905	7.7842
4.5905	7.7842
4.5905	7.7842
4.5905	7.7842
4.5905	7.7842
4.5905	7.7842
4.5905	7.7842
5.1603	7.1425
5.1137	7.2295
5.1137	7.2295
5.3049	6.9368
5.3820	6.7523
5.3314	6.7975
5.3314	6.7975
5.3314	6.7975
5.3314	6.7975
5.3314	6.7975
5.3314	6.7975
5.5514	6.4651
5.3314	6.7975
5.7027	6.3845
5.5860	6.4264
5.4463	6.6175
6.4945	5.8688
6.0461	6.4114
6.0461	6.4114
7.6758	5.1273
7.7809	5.0470
7.4608	5.2364
7.4608	5.2364
7.4608	5.2364
7.4608	5.2364
7.4608	5.2364
7.4608	5.2364
7.4608	5.2364
7.7809	5.0470
7.7809	5.0470
7.7809	5.0470
7.7809	5.0470
7.7809	5.0470
7.7809	5.0470
9.3066	4.4483
9.4953	4.3703
9.4953	4.3703
9.4953	4.3703
10.0727	4.2241
10.0727	4.2241
10.0727	4.2241
10.3048	4.1262
10.3048	4.1262
10.3048	4.1262
10.3048	4.1262
10.3048	4.1262
11.6019	3.9072
11.6019	3.9072
11.6019	3.9072
11.6019	3.9072
11.6019	3.9072
11.6019	3.9072
11.6019	3.9072
11.6019	3.9072
11.6019	3.9072
11.6019	3.9072
11.6019	3.9072
11.6019	3.9072
11.6019	3.9072
12.7001	3.8567
12.7001	3.8567
12.7001	3.8567
12.7001	3.8567
12.7001	3.8567
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.7615	8.9266
3.8192	8.7455
3.8192	8.7455
3.8192	8.7455
3.8192	8.7455
3.8192	8.7455
3.8192	8.7455
3.8192	8.7455
4.2296	7.8426
4.2296	7.8426
4.2296	7.8426
4.2296	7.8426
4.2296	7.8426
4.2296	7.8426
4.2296	7.8426
4.8725	6.8227
5.1808	6.3557
5.1808	6.3557
5.1808	6.3557
5.1808	6.3557
5.1394	6.4502
5.1394	6.4502
5.9473	5.4456
5.9473	5.4456
5.9473	5.4456
5.8285	5.8832
5.8285	5.8832
6.2779	5.2455
5.9746	5.4008
5.9473	5.4456
5.9473	5.4456
5.9473	5.4456
5.9473	5.4456
5.9473	5.4456
5.9473	5.4456
7.2769	4.5126
7.2769	4.5126
7.2769	4.5126
7.2769	4.5126
7.2769	4.5126
7.4776	4.2851
7.4776	4.2851
7.4776	4.2851
7.4776	4.2851
7.4776	4.2851
7.4776	4.2851
7.4776	4.2851
7.4776	4.2851
7.4776	4.2851
7.4776	4.2851
9.0510	3.7175
9.0510	3.7175
9.0510	3.7175
9.0510	3.7175
9.0510	3.7175
9.0510	3.7175
9.0510	3.7175
9.0510	3.7175
9.0510	3.7175
9.0510	3.7175
9.0510	3.7175
9.0510	3.7175
9.0510	3.7175
9.0510	3.7175
9.0510	3.7175
9.6081	3.6575
10.0065	3.6202
10.3666	3.5896
10.7651	3.5523
10.7651	3.5523
10.7651	3.5523
10.7651	3.5523
10.7651	3.5523
10.7651	3.5523
10.7651	3.5523
10.7651	3.5523
10.7651	3.5523
3.6815	10.6485
3.7078	9.3827
3.7078	9.3827
3.7078	9.3827
3.7078	9.3827
3.7078	9.3827
3.7078	9.3827
3.7078	9.3827
3.7078	9.3827
3.7078	9.3827
3.7078	9.3827
3.7078	9.3827
3.7078	9.3827
3.7078	9.3827
3.7078	9.3827
3.7078	9.3827
3.6735	9.0029
3.8449	8.1203
3.8449	8.1203
3.8449	8.1203
3.8449	8.1203
3.8449	8.1203
3.8449	8.1203
3.8449	8.1203
3.8449	8.1203
3.8449	8.1203
3.8449	8.1203
4.0786	7.4398
4.0786	7.4398
4.0786	7.4398
4.0786	7.4398
4.0786	7.4398
4.0786	7.4398
4.0786	7.4398
4.0786	7.4398
4.0786	7.4398
4.1282	7.3187
4.1282	7.3187
4.1282	7.3187
4.1282	7.3187
4.1282	7.3187
4.1282	7.3187
4.9950	6.0575
4.9950	6.0575
4.9950	6.0575
4.9950	6.0575
4.9950	6.0575
5.0675	6.0176
5.0675	6.0176
4.9950	6.0575
4.8708	6.1358
5.8254	5.2969
5.8254	5.2969
5.8254	5.2969
5.9931	5.2255
5.9931	5.2255
5.9931	5.2255
7.1667	4.4459
7.1667	4.4459
7.1667	4.4459
7.1329	4.4944
7.1329	4.4944
7.1329	4.4944
7.1667	4.4459
7.1667	4.4459
7.1667	4.4459
7.1667	4.4459
7.1667	4.4459
7.1667	4.4459
7.3344	4.3745
7.3344	4.3745
7.6492	4.2413
7.6492	4.2413
7.6492	4.2413
7.6492	4.2413
7.6492	4.2413
7.6492	4.2413
8.3986	4.0073
8.2627	4.0268
8.2627	4.0268
8.2627	4.0268
8.2627	4.0268
8.2627	4.0268
8.2627	4.0268
8.2627	4.0268
8.2627	4.0268
8.2627	4.0268
